,id,predict_prob
626,626,0.000495080353837416
627,627,0.1748755809952538
628,628,0.42420738134844577
629,629,0.0018197293275754158
630,630,0.029896250805127898
631,631,0.011721375956266515
632,632,0.009594953470830178
633,633,0.0033533153678344248
634,634,0.026623254926976047
635,635,0.025735576509577265
636,636,0.06443776581886987
637,637,0.0018197293275754158
638,638,0.0012766438288046532
639,639,0.011721375956266515
640,640,0.007623503797325627
641,641,0.0012440706443886613
642,642,0.0018197293275754158
643,643,0.004752365208305011
644,644,0.510437459406168
645,645,0.011721375956266515
646,646,0.25961623214340246
647,647,0.011721375956266515
648,648,0.20950794227054148
649,649,0.025248870296306604
650,650,0.63218292857997
651,651,0.5924865193212537
652,652,0.4240179009592753
653,653,0.0018197293275754158
654,654,2.0924879681941827e-05
655,655,0.011721375956266515
656,656,0.0012440706443886613
657,657,0.02475537810953541
658,658,0.009594953470830178
659,659,0.21296767482839915
660,660,0.27004336591251277
661,661,0.7777746536193326
662,662,0.009594953470830178
663,663,0.024343924173875233
664,664,0.2992510834248115
665,665,0.025830226126470433
666,666,0.6075175427943466
667,667,0.015976412906961043
668,668,0.004752365208305011
669,669,2.0924879681941827e-05
670,670,0.000495080353837416
671,671,0.4272885438053369
672,672,0.007720353974361344
673,673,0.013030181618179343
674,674,0.025830226126470433
675,675,2.0924879681941827e-05
676,676,0.49072882351679004
677,677,0.024343924173875233
678,678,0.021988589247647475
679,679,0.09404685615848409
680,680,0.6581674844873009
681,681,0.003701412180904451
682,682,0.5281913246162555
683,683,0.02475537810953541
684,684,0.02475537810953541
685,685,0.0277696342696144
686,686,0.16039818082288843
687,687,0.011721375956266515
688,688,0.859117841429183
689,689,0.003701412180904451
690,690,0.7208397616156852
691,691,0.0012731710353004434
692,692,0.003701412180904451
693,693,0.00020200229027497036
694,694,0.10430858258910393
695,695,0.003701412180904451
696,696,0.2481740404304162
697,697,0.011721375956266515
698,698,0.0012766438288046532
699,699,0.0012440706443886613
700,700,0.5349817378562259
701,701,0.011721375956266515
702,702,0.0250244530538548
703,703,0.10888872138610242
704,704,0.5505198764671093
705,705,0.011721375956266515
706,706,0.029896250805127898
707,707,0.011721375956266515
708,708,0.0250244530538548
709,709,0.025735576509577265
710,710,0.0018197293275754158
711,711,0.0018197293275754158
712,712,0.011721375956266515
713,713,0.0018197293275754158
714,714,0.021988589247647475
715,715,0.02878794159583568
716,716,0.029896250805127898
717,717,0.011721375956266515
718,718,0.0250244530538548
719,719,0.0018197293275754158
720,720,0.0012440706443886613
721,721,0.025830226126470433
722,722,0.5664649893483326
723,723,0.011638650319123716
724,724,0.4410595721412824
725,725,0.05661916815186349
726,726,0.025830226126470433
727,727,0.011638650319123716
728,728,0.0012440706443886613
729,729,0.009594953470830178
730,730,0.007720353974361344
731,731,0.010492584616087427
732,732,0.0018197293275754158
733,733,0.025353317063287535
734,734,0.03310435467862078
735,735,0.019284852966038688
736,736,0.0250244530538548
737,737,0.007129962196731845
738,738,0.002097402728904718
739,739,0.011721375956266515
740,740,0.7384530482550496
741,741,0.011638650319123716
742,742,0.004752365208305011
743,743,0.33620517141610345
744,744,0.011638650319123716
745,745,0.0012731710353004434
746,746,0.011721375956266515
747,747,0.4903479441426523
748,748,0.0250244530538548
749,749,0.024343924173875233
750,750,0.16909892658561015
751,751,0.0018197293275754158
752,752,0.011721375956266515
753,753,0.011721375956266515
754,754,0.025248870296306604
755,755,0.3401261614909696
756,756,0.4323498035156051
757,757,0.20052625539323363
758,758,0.014288576202299397
759,759,0.011638650319123716
760,760,0.000495080353837416
761,761,0.0012440706443886613
762,762,0.0012731710353004434
763,763,0.011721375956266515
764,764,0.011721375956266515
765,765,0.025735576509577265
766,766,0.02801638799480152
767,767,0.03222181322882023
768,768,0.023780950707376947
769,769,0.011721375956266515
770,770,0.006684220111907715
771,771,0.011721375956266515
772,772,0.01326284760023615
773,773,0.5095926871563674
774,774,0.011721375956266515
775,775,0.00893746167704942
776,776,0.0012731710353004434
777,777,0.009840846348036534
778,778,0.02475537810953541
779,779,0.024343924173875233
780,780,0.011721375956266515
781,781,0.43702013280810675
782,782,0.02323077102965443
783,783,0.5272045553976968
784,784,0.7238201212041347
785,785,0.319428825434704
786,786,0.025830226126470433
787,787,0.5757186987206162
788,788,0.00893746167704942
789,789,0.004752365208305011
790,790,0.0012440706443886613
791,791,0.011721375956266515
792,792,0.025735576509577265
793,793,0.011721375956266515
794,794,0.004752365208305011
795,795,2.0924879681941827e-05
796,796,0.021988589247647475
797,797,0.0012731710353004434
798,798,0.011721375956266515
799,799,0.029896250805127898
800,800,0.0250244530538548
801,801,0.46686652178733445
802,802,0.005927409431997254
803,803,0.530125425726636
804,804,0.011721375956266515
805,805,0.22452985533454525
806,806,0.6398614008952703
807,807,0.4946730584533727
808,808,0.0012731710353004434
809,809,0.015281893222966289
810,810,0.5771095853241266
811,811,0.004752365208305011
812,812,0.026167445972966184
813,813,0.011721375956266515
814,814,0.03187070205728209
815,815,0.05294170208736858
816,816,0.5787026709846875
817,817,0.03187070205728209
818,818,0.32224071244800406
819,819,0.06583081958959004
820,820,0.08207892765628383
821,821,0.07004419358345151
822,822,0.33531615356249467
823,823,0.3070574788762147
824,824,0.39499655835684405
825,825,0.12095148111251464
826,826,0.07139222012891594
827,827,0.7885279721503996
828,828,0.07048430384754364
829,829,0.03551736426175872
830,830,0.03187070205728209
831,831,0.12314562450538905
832,832,0.4061851192548951
833,833,0.18644280670154995
834,834,0.05367921186927859
835,835,0.08428048688368855
836,836,0.05367921186927859
837,837,0.0551362973778369
838,838,0.06905891860988171
839,839,0.06030122374139557
840,840,0.06781855683656655
841,841,0.08877755381279989
842,842,0.038534890881526083
843,843,0.03187070205728209
844,844,0.05705051243729274
845,845,0.01682151477206817
846,846,0.03187070205728209
847,847,0.06781855683656655
848,848,0.07139222012891594
849,849,0.3391928389999251
850,850,0.06192198583571794
851,851,0.14819237879120603
852,852,0.07699841200514615
853,853,0.4903747989049796
854,854,0.03187070205728209
855,855,0.07139222012891594
856,856,0.06958079863299076
857,857,0.5885367923586601
858,858,0.028919553990499194
859,859,0.07004419358345151
860,860,0.1438440701232045
861,861,0.03187070205728209
862,862,0.01682151477206817
863,863,0.07600079632857591
864,864,0.168028434351552
865,865,0.01825458702711322
866,866,0.05301434800053288
867,867,0.7196828010955503
868,868,0.12113063839473555
869,869,0.024855481753056397
870,870,0.06911242270235032
871,871,0.020580571759437827
872,872,0.05671516676996205
873,873,0.03187070205728209
874,874,0.03187070205728209
875,875,0.10925424177368832
876,876,0.10298013278163831
877,877,0.29900555440272164
878,878,0.6874447493406024
879,879,0.055600353162423614
880,880,0.07104359877409146
881,881,0.21059342139549253
882,882,0.12778829469775943
883,883,0.03187070205728209
884,884,0.024855481753056397
885,885,0.01682151477206817
886,886,0.08444971275700924
887,887,0.07004419358345151
888,888,0.03187070205728209
889,889,0.631182229888167
890,890,0.10925424177368832
891,891,0.7859686058754464
892,892,0.4665558628381595
893,893,0.020407986333546683
894,894,0.03187070205728209
895,895,0.10036979617369074
896,896,0.03187070205728209
897,897,0.020580571759437827
898,898,0.18728218438507918
899,899,0.07285324050892558
900,900,0.6078635746485491
901,901,0.06583081958959004
902,902,0.06705361493249816
903,903,0.05032350883562881
904,904,0.6447323927173944
905,905,0.07285324050892558
906,906,0.06192198583571794
907,907,0.24106105331211664
908,908,0.03187070205728209
909,909,0.020580571759437827
910,910,0.630818786119629
911,911,0.05593458607146414
912,912,0.38221447486042404
913,913,0.01825458702711322
914,914,0.7364306360601448
915,915,0.13492697056095784
916,916,0.05367921186927859
917,917,0.316562541666365
918,918,0.07004419358345151
919,919,0.05410494071715462
920,920,0.07285324050892558
921,921,0.10041058428871047
922,922,0.6770743789702321
923,923,0.30280788748890275
924,924,0.5240645260623441
925,925,0.17794393983200668
926,926,0.07699841200514615
927,927,0.017043434442059826
928,928,0.01825458702711322
929,929,0.07139222012891594
930,930,0.028919553990499194
931,931,0.4396261099911115
932,932,0.07133072499811523
933,933,0.33582652866068374
934,934,0.06192198583571794
935,935,0.07139222012891594
936,936,0.07139222012891594
937,937,0.07017878418097821
938,938,0.0551362973778369
939,939,0.12095148111251464
940,940,0.01682151477206817
941,941,0.06781855683656655
942,942,0.03551736426175872
943,943,0.6788325037710377
944,944,0.08997506049358513
945,945,0.028919553990499194
946,946,0.0810600562816339
947,947,0.07004419358345151
948,948,0.10036979617369074
949,949,0.0551362973778369
950,950,0.10298013278163831
951,951,0.06781855683656655
952,952,0.028919553990499194
953,953,0.03187070205728209
954,954,0.42435400286275904
955,955,0.11225534244802995
956,956,0.36741572975315095
957,957,0.07133072499811523
958,958,0.09117983862246895
959,959,0.01682151477206817
960,960,0.09117983862246895
961,961,0.4196916805405593
962,962,0.10086728181358884
963,963,0.12314562450538905
964,964,0.03187070205728209
965,965,0.12106019940850739
966,966,0.11225534244802995
967,967,0.07133072499811523
968,968,0.06781855683656655
969,969,0.06119984338097363
970,970,0.0551362973778369
971,971,0.06937723636450502
972,972,0.03187070205728209
973,973,0.06705361493249816
974,974,0.07004419358345151
975,975,0.21772731996676015
976,976,0.01825458702711322
977,977,0.7514015881239764
978,978,0.10298013278163831
979,979,0.03187070205728209
980,980,0.028919553990499194
981,981,0.06798211927432066
982,982,0.03117348753073245
983,983,0.0810600562816339
984,984,0.15775725084251085
985,985,0.6898203666060014
986,986,0.05367921186927859
987,987,0.5787619929060186
988,988,0.01682151477206817
989,989,0.2896319671487555
990,990,0.08198068558835447
991,991,0.6547445238523021
992,992,0.07104359877409146
993,993,0.689977365400831
994,994,0.6688734656662317
995,995,0.01682151477206817
996,996,0.75502894616776
997,997,0.664621704860361
998,998,0.7529322631598852
999,999,0.07017878418097821
1000,1000,0.03187070205728209
1001,1001,0.42044452322227205
1002,1002,0.3954537159935744
1003,1003,0.15708335463751116
1004,1004,0.40609356817498105
1005,1005,0.1564998095794083
1006,1006,0.36951442742797364
1007,1007,0.01682151477206817
1008,1008,0.6898203666060014
1009,1009,0.422274402541455
1010,1010,0.6060966319550933
1011,1011,0.8097287791683121
1012,1012,0.055600353162423614
1013,1013,0.5226545864303495
1014,1014,0.03117348753073245
1015,1015,0.028919553990499194
1016,1016,0.3444920150869369
1017,1017,0.10036979617369074
1018,1018,0.06781855683656655
1019,1019,0.6219811592112886
1020,1020,0.8682870658289354
1021,1021,0.21772731996676015
1022,1022,0.03187070205728209
1023,1023,0.03187070205728209
1024,1024,0.07133072499811523
1025,1025,0.10298013278163831
1026,1026,0.3810713471274503
1027,1027,0.055600353162423614
1028,1028,0.03187070205728209
1029,1029,0.03187070205728209
1030,1030,0.5717053004378366
1031,1031,0.8510885587532021
1032,1032,0.11225534244802995
1033,1033,0.06781855683656655
1034,1034,0.03551736426175872
1035,1035,0.03187070205728209
1036,1036,0.07004419358345151
1037,1037,0.0750255079421416
1038,1038,0.03187070205728209
1039,1039,0.06796613616752209
1040,1040,0.6566873812187504
1041,1041,0.1444305992425987
1042,1042,0.40325873808284857
1043,1043,0.0771936926203462
1044,1044,0.14291797713744253
1045,1045,0.08254858293120208
1046,1046,0.6451447879955207
1047,1047,0.03187070205728209
1048,1048,0.05301434800053288
1049,1049,0.06781855683656655
1050,1050,0.024855481753056397
1051,1051,0.09885737729152012
1052,1052,0.7180424519467309
1053,1053,0.5675951470092971
1054,1054,0.2763485583516137
1055,1055,0.03117348753073245
1056,1056,0.07104359877409146
1057,1057,0.06427282549964533
1058,1058,0.10298013278163831
